asked_price,pourcentage_difference,land_area,area,commune,price_per_area,rooms,supplemental_area
7125000.0,23.0,910.0,165.0,"Stortorp, Huddinge kommun",53030.0,6.0,61.0
8750000.0,5.0,475.0,95.0,"Bromma Nockebyhov, Stockholms kommun",96842.0,5.0,49.0
14000000.0,0.0,1100.0,144.0,"Mälarhöjden, Stockholms kommun",97222.0,7.0,50.0
6495000.0,2.0,663.0,119.0,"Spånga Bromsten, Stockholms kommun",55882.0,5.0,0.0
7150000.0,2.0,683.0,146.0,"Vinsta, Stockholms kommun",49829.0,6.0,0.0
9395000.0,4.0,1101.0,200.0,"Stuvsta, Huddinge kommun",49000.0,8.0,104.0
5495000.0,13.0,1501.0,64.0,"Högmora, Huddinge kommun",96875.0,5.0,35.0
15500000.0,3.0,501.0,204.0,"Mälarhöjden, Stockholms kommun",73529.0,6.0,33.0
8950000.0,11.0,849.0,169.0,"Hässelby Södra Villastad, Stockholms kommun",58580.0,7.0,20.0
6500000.0,6.0,640.0,83.0,"Spånga - Bromsten, Stockholms kommun",83133.0,5.0,83.0
7875000.0,8.0,926.0,111.0,"Spånga Solhem, Stockholms kommun",76577.0,6.0,59.0
10750000.0,10.0,970.0,164.0,"Älvsjö/Långsjö, Stockholms kommun",72104.0,8.0,60.0
6490000.0,19.0,478.0,66.0,"Vällingby - Råcksta, Stockholms kommun",116667.0,5.0,66.0
6495000.0,5.0,8122.0,134.0,"Häggvik, Sollentuna kommun",50746.0,4.0,38.0
13000000.0,0.0,673.0,154.0,"Södra Ängby, Stockholms kommun",84416.0,6.0,28.0
8750000.0,0.0,920.0,150.0,"Hässelby Södra Villastad, Stockholms kommun",58333.0,5.0,36.0
9500000.0,24.0,624.0,164.0,"Älvsjö/Långbro, Stockholms kommun",71707.0,8.0,70.0
6500000.0,0.0,837.0,103.0,"Barkarby, Järfälla kommun",63107.0,5.0,30.0
8550000.0,0.0,487.0,70.0,"Bällsta, Stockholms kommun",122143.0,5.0,68.0
8495000.0,2.0,612.0,65.0,"Bromma Kyrka, Stockholms kommun",133846.0,45.0,70.0
8495000.0,1.0,605.0,139.0,"Hässelby Södra Villastad, Stockholms kommun",61871.0,7.0,115.0
24500000.0,2.0,727.0,281.0,"Bromma - Stora Mossen, Stockholms kommun",88968.0,8.0,82.0
6995000.0,20.0,671.0,105.0,"Älvsjö - Långbro, Stockholms kommun",80000.0,7.0,68.0
9800000.0,0.0,549.0,79.0,"Älvsjö, Stockholms kommun",124051.0,5.0,58.0
8650000.0,0.0,642.0,104.0,"Älvsjö, Stockholms kommun",83173.0,5.0,90.0
8700000.0,0.0,1143.0,127.0,"Segeltorp, Huddinge kommun",68504.0,5.0,127.0
9795000.0,4.0,700.0,172.0,"Skälby, Järfälla kommun",59302.0,6.0,36.0
9950000.0,1.0,976.0,124.0,"Töjnan, Sollentuna kommun",80645.0,8.0,124.0
5950000.0,5.0,158.0,137.0,"Sköndal - Norra Sköndal, Stockholms kommun",45620.0,5.0,0.0
6650000.0,0.0,950.0,109.0,"Stortorp, Huddinge kommun",61009.0,4.0,52.0
9295000.0,11.0,1224.0,134.0,"Spånga Solhem, Stockholms kommun",76866.0,5.0,43.0
8500000.0,12.0,1109.0,107.0,"Älvsjö, Stockholms kommun",89019.0,5.0,127.0
9200000.0,5.0,431.0,75.0,"Norra Ängby, Stockholms kommun",129333.0,6.0,75.0
15450000.0,12.0,512.0,143.0,"Gamla Enskede, Stockholms kommun",121329.0,6.0,84.0
5795000.0,7.0,1224.0,90.0,"Segeltorp, Huddinge kommun",68889.0,6.0,90.0
8450000.0,12.0,521.0,74.0,"Enskede - Pungpinan, Stockholms kommun",128378.0,5.0,42.0
29900000.0,4.0,1090.0,240.0,"Bromma Höglandet, Stockholms kommun",129583.0,9.0,111.0
5500000.0,12.0,802.0,118.0,"Snättringe, Huddinge kommun",52246.0,5.0,0.0
15495000.0,5.0,928.0,127.0,"Stureby, Stockholms kommun",116142.0,7.0,82.0
13950000.0,1.0,710.0,148.0,"Stocksund, Danderyds kommun",92905.0,6.0,25.0
8995000.0,15.0,619.0,119.0,"Duvbo, Sundbybergs kommun",86975.0,5.0,0.0
8390000.0,17.0,604.0,87.0,"Svedmyra, Stockholms kommun",113103.0,4.0,49.0
9975000.0,1.0,1120.0,152.0,"Spånga Solhem, Stockholms kommun",65132.0,6.0,84.0
9975000.0,9.0,1015.0,171.0,"Segeltorp, Huddinge kommun",63743.0,6.0,4.0
7495000.0,0.0,1402.0,140.0,"Skälby, Järfälla kommun",53536.0,6.0,0.0
